	Credit_History.x	CoapplicantIncome.x	LoanAmount.x	ApplicantIncome.x	predected	Loan_ID	actual
49	0	3449.0	165	2609	0	LP001207	0
50	0	0.0	116	4166	0	LP001222	0
51	1	4595.0	258	5726	1	LP001225	0
52	0	2254.0	126	3200	0	LP001228	0
53	1	0.0	312	10750	1	LP001233	1
54	1	0.0	125	7100	1	LP001238	1
55	0	0.0	136	4300	0	LP001241	0
56	1	3066.0	172	3208	1	LP001243	1
57	1	1875.0	97	1875	1	LP001245	1
58	1	0.0	81	3500	1	LP001248	1
59	1	1774.0	187	5266	1	LP001253	1
60	1	0.0	113	3750	1	LP001255	0
61	1	4750.0	176	3750	1	LP001256	0
62	1	3022.0	110	1000	1	LP001259	0
63	0	4000.0	180	3167	0	LP001263	0
64	1	0.0	111	3846	1	LP001265	1
65	1	1881.0	167	1378	1	LP001267	0
66	1	0.0	50	3988	1	LP001275	1
67	1	2531.0	136	2366	1	LP001279	1
68	1	2118.0	104	2500	1	LP001282	1
69	1	0.0	210	8566	1	LP001289	1
70	1	4167.0	175	5695	1	LP001310	1
71	1	2900.0	131	2958	1	LP001316	1
72	1	5654.0	188	6250	1	LP001318	1
73	1	1820.0	81	3273	1	LP001319	1
74	1	0.0	122	4133	1	LP001322	1
75	1	0.0	25	3620	1	LP001325	1
76	1	2302.0	137	2484	1	LP001327	1
77	1	997.0	50	1977	1	LP001333	1
78	1	0.0	115	4188	1	LP001334	1
79	1	3541.0	131	1759	1	LP001343	1
80	1	3263.0	133	4288	1	LP001345	1
81	1	3806.0	151	4843	1	LP001349	1
82	1	1030.0	100	3052	1	LP001367	1
83	1	1126.0	225	11417	1	LP001369	1
84	0	3600.0	216	3800	0	LP001379	0
85	1	754.0	94	2071	1	LP001384	1
86	1	0.0	136	5316	1	LP001385	1
87	1	0.0	185	14583	1	LP001401	1
88	1	2283.0	154	3167	1	LP001404	1
89	1	2142.0	175	5568	1	LP001421	0
90	1	0.0	259	10408	1	LP001422	1
91	1	0.0	44	4166	1	LP001430	1
92	0	8980.0	137	2137	0	LP001431	1
93	1	0.0	81	2957	1	LP001432	1
94	1	2014.0	194	4300	1	LP001439	1
95	0	3850.0	160	10513	0	LP001451	0
96	1	1929.0	74	2014	1	LP001473	1
97	1	0.0	70	2718	1	LP001478	1
98	1	0.0	25	3459	1	LP001482	1
99	1	0.0	102	4895	1	LP001487	1
100	1	7750.0	290	4000	1	LP001488	0
101	1	0.0	84	4583	1	LP001489	0
102	1	3500.0	88	3316	1	LP001491	1
103	0	0.0	242	14999	0	LP001492	0
104	1	1430.0	129	4200	1	LP001493	0
105	1	2083.0	185	5042	1	LP001497	0
106	1	0.0	168	5417	1	LP001498	1
107	1	0.0	175	6950	1	LP001504	1
108	1	2034.0	122	2698	1	LP001507	1
109	1	0.0	187	11757	1	LP001508	1
110	1	4486.0	100	2330	1	LP001514	1
111	1	0.0	70	14866	1	LP001516	1
112	1	1425.0	30	1538	1	LP001518	1
113	1	1666.0	225	10000	1	LP001519	0
114	1	830.0	125	4860	1	LP001520	1
115	0	0.0	118	6277	0	LP001528	0
116	1	3750.0	152	2577	1	LP001529	1
117	1	0.0	244	9166	1	LP001531	0
118	1	0.0	113	2281	1	LP001532	0
119	1	0.0	50	3254	1	LP001535	1
120	0	0.0	600	39999	0	LP001536	1
121	1	0.0	187	9538	1	LP001543	1
122	1	5625.0	255	4583	1	LP001552	1
123	1	1041.0	98	1863	1	LP001560	1
124	1	0.0	275	7933	1	LP001562	0
125	0	1280.0	121	3089	0	LP001565	0
126	1	1447.0	158	4167	1	LP001570	1
127	1	0.0	75	9323	1	LP001572	1
128	1	0.0	112	4583	1	LP001577	0
129	1	3333.0	129	2439	1	LP001578	1
130	0	0.0	63	2237	0	LP001579	0
131	1	0.0	200	8000	1	LP001580	1
132	1	0.0	81	3522	1	LP001586	0
133	1	5625.0	187	5708	1	LP001594	1
134	1	736.0	87	4344	1	LP001603	0
135	1	1964.0	116	3497	1	LP001606	1
136	1	1619.0	101	2045	1	LP001608	1
137	0	11300.0	495	5516	0	LP001610	0
138	1	0.0	116	3750	1	LP001616	1
139	0	1451.0	102	2333	0	LP001630	0
140	0	7250.0	180	6400	0	LP001633	0
141	1	0.0	73	4600	1	LP001636	1
142	1	0.0	260	33846	1	LP001637	0
143	1	0.0	108	3625	1	LP001639	1
144	1	4750.0	120	39147	1	LP001640	1
145	0	0.0	66	2178	0	LP001641	0
146	1	0.0	188	9328	1	LP001647	1
147	1	0.0	48	4885	1	LP001653	1
148	1	0.0	164	12000	1	LP001656	0
149	1	0.0	160	6033	1	LP001657	0
150	1	0.0	76	3858	1	LP001658	1
151	1	0.0	120	4191	1	LP001664	1
152	1	2583.0	170	3125	1	LP001665	0
153	1	3750.0	187	8333	1	LP001666	1
154	1	0.0	83	11000	1	LP001673	0
155	1	2500.0	90	2600	1	LP001674	1
156	0	0.0	166	4923	0	LP001677	1
157	1	1083.0	135	3500	1	LP001688	1
158	1	0.0	124	3917	1	LP001691	1
159	1	0.0	120	4408	1	LP001692	1
160	1	0.0	80	3244	1	LP001693	1
161	1	2531.0	55	3975	1	LP001698	1
162	1	0.0	59	2479	1	LP001699	1
163	1	0.0	127	3418	1	LP001702	0
164	1	0.0	214	10000	1	LP001708	0
165	0	1250.0	128	3430	0	LP001711	0
166	1	0.0	240	7787	1	LP001713	1
167	1	0.0	130	5703	1	LP001715	1
168	1	3021.0	137	3173	1	LP001716	1
169	1	983.0	100	3850	1	LP001720	1
170	1	1800.0	135	150	1	LP001722	0
171	1	1775.0	131	3727	1	LP001726	1
172	0	0.0	60	2221	0	LP001736	0
173	1	1717.0	116	4009	1	LP001743	1
174	1	2791.0	144	2971	1	LP001744	1
175	1	0.0	128	6250	1	LP001750	1
176	1	0.0	170	3250	1	LP001751	0
177	1	1695.0	210	6250	1	LP001758	1
178	1	0.0	200	6400	1	LP001761	1
179	1	2054.0	104	2491	1	LP001765	1
180	1	0.0	280	8333	1	LP001776	1
181	1	1779.0	140	3155	1	LP001778	1
182	1	1260.0	170	5500	1	LP001784	1
183	1	0.0	112	3812	1	LP001790	1
184	1	0.0	96	3315	1	LP001792	1
185	1	5000.0	120	5819	1	LP001798	1
186	1	1983.0	140	2510	1	LP001800	0
187	1	5701.0	155	2965	1	LP001806	1
188	1	1300.0	108	6250	1	LP001807	1
189	1	4417.0	123	3406	1	LP001811	1
190	1	4333.0	120	6050	1	LP001813	0
191	1	0.0	112	9703	1	LP001814	1
192	1	0.0	137	6608	1	LP001819	1
193	1	1843.0	123	2882	1	LP001824	1
194	1	1868.0	90	1809	1	LP001825	1
195	0	3890.0	201	1668	0	LP001835	0
196	1	0.0	138	3427	1	LP001836	0
197	1	2167.0	104	2583	1	LP001841	1
198	1	7101.0	279	2661	1	LP001843	1
199	0	0.0	192	16250	0	LP001844	0
200	1	0.0	255	3083	1	LP001846	1
201	0	0.0	115	6045	0	LP001849	0
202	1	0.0	94	5250	1	LP001854	0
203	1	2100.0	304	14683	1	LP001859	0
204	1	2209.0	134	2060	1	LP001868	1
205	1	0.0	155	3481	1	LP001870	0
206	1	0.0	120	7200	1	LP001871	1
207	1	0.0	128	5166	1	LP001872	1
208	1	3447.0	151	4095	1	LP001875	1
209	1	1387.0	150	4708	1	LP001877	1
210	0	1811.0	160	4333	0	LP001882	1
211	1	1560.0	90	2876	1	LP001884	1
212	1	0.0	30	3237	1	LP001888	1
213	1	0.0	136	11146	1	LP001891	1
214	1	1857.0	126	2833	1	LP001892	1
215	1	2223.0	150	2620	1	LP001894	1
216	1	0.0	90	3900	1	LP001896	1
217	1	1842.0	115	2750	1	LP001900	1
218	1	3274.0	207	3993	1	LP001903	1
219	1	1300.0	80	3103	1	LP001904	1
220	1	0.0	436	14583	1	LP001907	1
221	0	2426.0	158	4053	0	LP001910	0
222	1	800.0	112	3927	1	LP001914	1
223	1	985.7999877999998	78	2301	1	LP001915	1
224	1	1666.0	54	1811	1	LP001917	1
225	1	3053.0	89	3158	1	LP001924	1
226	1	1717.0	99	2600	1	LP001925	0
227	1	2000.0	120	3704	1	LP001926	1
228	1	0.0	115	4124	1	LP001931	1
229	1	0.0	187	9508	1	LP001935	1
230	1	2416.0	139	3075	1	LP001936	1
231	0	0.0	127	4400	0	LP001938	0
232	1	1560.0	134	3153	1	LP001940	1
233	1	3334.0	172	2383	1	LP001947	1
234	1	0.0	200	6875	1	LP001953	1
235	1	0.0	135	4666	1	LP001954	1
236	1	2541.0	151	5000	1	LP001955	0
237	1	2925.0	113	2014	1	LP001963	0
238	0	2934.0	93	1800	0	LP001964	0
239	1	0.0	132	5000	1	LP001974	1
240	1	1803.0	96	1625	1	LP001977	1
241	1	2500.0	140	4000	1	LP001978	1
242	1	1666.0	135	3762	1	LP001993	1
243	0	1863.0	104	2400	0	LP001994	0
244	1	0.0	480	20233	1	LP001996	0
245	1	0.0	84	2917	1	LP002002	1
246	1	2405.0	111	2927	1	LP002004	1
247	1	0.0	56	2507	1	LP002006	1
248	1	1640.0	111	3399	1	LP002031	1
249	1	0.0	120	3717	1	LP002035	1
250	1	0.0	155	10000	1	LP002050	0
251	1	2167.0	115	2400	1	LP002051	1
252	1	189.0	124	4342	1	LP002053	1
253	1	0.0	300	15000	1	LP002065	1
254	0	4983.0	376	8666	0	LP002067	0
255	0	0.0	130	4917	0	LP002068	1
256	1	2160.0	184	5818	1	LP002082	1
257	1	2451.0	110	4333	1	LP002086	0
258	1	0.0	67	2500	1	LP002087	1
259	1	1793.0	117	4384	1	LP002097	1
260	1	0.0	98	2935	1	LP002098	1
261	1	4600.0	176	2500	1	LP002112	1
262	1	0.0	71	4160	1	LP002114	1
263	1	1587.0	173	2647	1	LP002115	0
264	1	0.0	46	2378	1	LP002116	0
265	1	1229.0	158	4554	1	LP002119	1
266	1	0.0	74	3173	1	LP002126	1
267	1	2458.0	160	2499	1	LP002129	1
268	1	2168.0	126	3083	1	LP002131	1
269	1	6250.0	187	2625	1	LP002138	1
270	1	0.0	228	9083	1	LP002139	1
271	1	4167.0	308	8750	1	LP002140	0
272	1	2083.0	95	2666	1	LP002141	1
273	0	0.0	105	5500	0	LP002142	0
274	1	505.0	130	2423	1	LP002143	1
275	1	3167.0	165	8333	1	LP002149	1
276	1	0.0	67	3875	1	LP002151	0
277	0	1666.0	100	3000	0	LP002158	0
278	1	3167.0	200	5167	1	LP002160	1
279	1	0.0	81	4723	1	LP002161	0
280	1	3667.0	236	5000	1	LP002170	1
281	1	2333.0	130	4750	1	LP002175	1
282	1	0.0	141	6822	1	LP002180	1
283	1	0.0	133	6216	1	LP002181	0
284	1	0.0	96	2500	1	LP002187	0
285	1	0.0	175	6325	1	LP002190	1
286	1	5266.0	570	19730	1	LP002191	0
287	1	0.0	55	15759	1	LP002194	1
288	1	0.0	155	5185	1	LP002197	1
289	1	7873.0	380	9323	1	LP002201	1
290	0	1987.0	111	3062	0	LP002205	0
291	1	923.0	120	4817	1	LP002211	1
292	1	4996.0	130	8750	1	LP002219	1
293	1	0.0	71	3069	1	LP002224	0
294	1	0.0	130	5391	1	LP002225	1
295	1	4232.0	296	5941	1	LP002229	1
296	1	0.0	156	6000	1	LP002231	1
297	1	0.0	128	7167	1	LP002234	1
298	1	0.0	100	4566	1	LP002236	0
299	1	1600.0	132	2346	1	LP002239	1
300	1	2417.0	136	2333	1	LP002244	1
301	1	0.0	125	5488	1	LP002250	1
302	1	0.0	185	9167	1	LP002255	1
303	1	0.0	275	9504	1	LP002262	1
304	1	1625.0	113	1993	1	LP002265	1
305	1	1400.0	113	3100	1	LP002266	1
306	0	0.0	71	3180	0	LP002277	0
307	1	1459.0	95	3033	1	LP002281	1
308	1	1666.0	109	3902	1	LP002284	1
309	0	1800.0	103	1500	0	LP002287	0
310	0	0.0	45	2889	0	LP002288	0
311	1	0.0	65	2755	1	LP002296	0
312	1	20000.0	103	2500	1	LP002297	1
313	1	0.0	53	1963	1	LP002300	1
314	1	0.0	194	7441	1	LP002301	0
315	1	0.0	115	4547	1	LP002305	1
316	1	2400.0	115	2167	1	LP002308	1
317	1	0.0	66	2213	1	LP002314	1
318	0	0.0	152	8300	0	LP002315	0
319	0	0.0	360	81000	0	LP002317	0
320	1	0.0	62	3867	1	LP002318	0
321	0	0.0	218	6096	0	LP002328	0
322	1	2033.0	110	2253	1	LP002332	1
323	0	3237.0	178	2149	0	LP002335	0
324	1	0.0	60	2995	1	LP002337	1
325	1	0.0	160	2600	1	LP002341	0
326	1	20000.0	239	1600	1	LP002342	0
327	1	2773.0	112	1025	1	LP002345	1
328	1	1417.0	138	3246	1	LP002347	1
329	1	0.0	138	5829	1	LP002348	1
330	1	1719.0	100	1820	1	LP002361	1
331	1	0.0	96	14880	1	LP002364	1
332	1	4300.0	121	2666	1	LP002366	1
333	1	0.0	81	4606	1	LP002367	0
334	1	0.0	133	5935	1	LP002368	1
335	1	16.12000084	87	2920	1	LP002369	1
336	1	0.0	60	2717	1	LP002370	1
337	1	0.0	150	8624	1	LP002377	1
338	0	0.0	105	6500	0	LP002379	0
339	1	2340.0	143	2425	1	LP002387	1
340	1	0.0	100	3750	1	LP002390	1
341	1	1851.0	50	1926	1	LP002398	1
342	0	0.0	187	10416	0	LP002403	0
343	1	0.0	138	7142	1	LP002407	1
344	1	5064.0	187	3660	1	LP002408	1
345	1	1833.0	180	7901	1	LP002409	1
346	1	1993.0	148	4707	1	LP002418	1
347	1	0.0	152	37719	1	LP002422	1
348	1	1210.0	130	3466	1	LP002429	1
349	1	0.0	110	4652	1	LP002434	1
350	0	1710.0	150	3340	0	LP002443	0
351	0	1255.0	125	2309	0	LP002446	0
352	0	1733.0	149	3948	0	LP002448	0
353	0	2466.0	90	2483	0	LP002449	1
354	1	0.0	84	7085	1	LP002453	1
355	1	0.0	96	3859	1	LP002455	1
356	1	0.0	118	4301	1	LP002459	1
357	1	2569.0	173	3708	1	LP002467	0
358	1	0.0	136	4354	1	LP002472	1
359	1	0.0	160	8334	1	LP002473	0
360	1	0.0	128	7740	1	LP002484	1
361	1	2188.0	153	3015	1	LP002487	1
362	0	0.0	98	4166	0	LP002493	0
363	1	0.0	140	6000	1	LP002494	1
364	0	1664.0	70	2947	0	LP002500	0
365	1	2451.0	110	4333	1	LP002505	0
366	1	2079.0	162	3450	1	LP002515	1
367	0	1500.0	113	2653	0	LP002517	0
368	1	0.0	100	4691	1	LP002519	1
369	1	4648.0	162	5532	1	LP002524	1
370	1	1014.0	150	16525	1	LP002527	1
371	1	1750.0	230	6700	1	LP002529	1
372	1	2250.0	86	16667	1	LP002531	1
373	1	0.0	154	4350	1	LP002534	1
374	1	0.0	113	3095	1	LP002536	1
375	1	3150.0	128	2083	1	LP002537	1
376	1	0.0	234	10833	1	LP002541	1
377	1	0.0	246	8333	1	LP002543	1
378	1	2436.0	131	1958	1	LP002544	1
379	0	0.0	80	3547	0	LP002545	0
380	1	0.0	500	18333	1	LP002547	0
381	1	2083.0	160	4583	1	LP002555	1
382	1	0.0	75	2435	1	LP002556	0
383	1	0.0	110	3691	1	LP002571	1
384	1	0.0	225	17263	1	LP002582	1
385	0	2157.0	119	3597	0	LP002585	0
386	1	913.0	105	3326	1	LP002586	1
387	1	1700.0	107	2600	1	LP002587	1
388	1	0.0	95	2895	1	LP002600	1
389	0	4416.0	209	6283	0	LP002602	0
390	1	3683.0	113	645	1	LP002603	1
391	1	0.0	100	3159	1	LP002606	1
392	1	5624.0	208	4865	1	LP002615	1
393	1	1483.0	124	3814	1	LP002619	1
394	1	4416.0	243	3510	1	LP002622	1
395	1	3013.0	188	2479	1	LP002626	1
396	1	0.0	40	13262	1	LP002634	1
397	1	1287.0	100	3598	1	LP002637	0
398	1	2004.0	250	6065	1	LP002640	1
399	1	2035.0	148	3283	1	LP002643	1
400	1	6666.0	70	2130	1	LP002648	0
401	1	3666.0	311	5815	1	LP002652	0
402	1	3428.0	150	3466	1	LP002659	1
403	1	1632.0	113	2031	1	LP002670	1
404	1	1915.0	185	4683	1	LP002683	0
405	1	0.0	95	3400	1	LP002684	0
406	1	1742.0	45	2192	1	LP002689	1
407	1	0.0	55	2500	1	LP002690	1
408	1	1424.0	100	5677	1	LP002692	1
409	1	7166.0	480	7948	1	LP002693	1
410	1	0.0	400	17500	1	LP002699	1
411	1	0.0	110	3775	1	LP002705	1
412	0	1430.0	161	5285	0	LP002706	1
413	1	1302.0	94	2679	1	LP002714	1
414	1	0.0	130	6783	1	LP002716	1
415	1	0.0	100	4281	1	LP002720	1
416	0	0.0	110	3588	0	LP002723	0
417	1	0.0	125	18165	1	LP002731	1
418	1	3906.0	324	6133	1	LP002734	1
419	1	0.0	107	3617	1	LP002738	1
420	1	536.0	66	2917	1	LP002739	0
421	1	0.0	157	6417	1	LP002740	1
422	1	2845.0	140	4608	1	LP002741	1
423	0	0.0	99	2138	0	LP002743	0
424	1	2524.0	128	2239	1	LP002755	1
425	1	1950.0	155	2768	1	LP002767	1
426	1	0.0	80	3358	1	LP002768	0
427	1	1783.0	145	2526	1	LP002772	1
428	0	0.0	103	5000	0	LP002776	0
429	1	2016.0	110	2785	1	LP002777	1
430	1	3250.0	158	3333	1	LP002785	1
431	0	2333.0	181	2454	0	LP002788	0
432	0	4266.0	132	3593	0	LP002789	0
433	1	1032.0	26	5468	1	LP002792	1
434	1	0.0	260	10139	1	LP002795	1
435	1	2669.0	162	3887	1	LP002798	1
436	1	2306.0	182	4180	1	LP002804	1
437	1	242.0	108	3675	1	LP002807	1
438	1	0.0	600	19484	1	LP002813	1
439	1	2054.0	211	5923	1	LP002820	1
440	1	0.0	132	5800	1	LP002821	1
441	0	0.0	258	8799	0	LP002832	0
442	1	0.0	70	3333	1	LP002836	1
443	0	2500.0	123	3400	0	LP002837	0
444	1	0.0	9	2378	1	LP002840	0
445	0	2064.0	104	3166	0	LP002841	0
446	1	1750.0	186	3417	1	LP002842	1
447	1	0.0	275	16666	1	LP002855	1
448	1	1625.0	187	6125	1	LP002862	0
449	1	0.0	150	6406	1	LP002863	0
450	1	461.0	108	3159	1	LP002868	1
451	1	2739.0	110	3229	1	LP002874	1
452	1	2232.0	107	1782	1	LP002877	1
453	1	0.0	205	6540	1	LP002892	1
454	1	33837.0	90	1836	1	LP002893	0
455	1	0.0	36	3166	1	LP002894	1
456	0	1917.0	146	2787	0	LP002911	0
457	1	3000.0	172	4283	1	LP002912	0
458	1	1522.0	104	2297	1	LP002916	1
459	1	0.0	70	2165	1	LP002917	1
460	0	0.0	106	2726	0	LP002926	0
461	1	3416.0	56	3000	1	LP002928	1
462	1	0.0	205	6000	1	LP002931	0
463	1	3300.0	142	3859	1	LP002936	1
464	1	0.0	260	16120	1	LP002938	1
465	1	0.0	110	3833	1	LP002940	1
466	1	1000.0	187	6383	1	LP002941	0
467	1	0.0	180	9963	1	LP002945	1
468	1	0.0	192	5780	1	LP002948	1
469	1	0.0	128	5703	1	LP002953	1
470	1	4301.0	172	3676	1	LP002958	1
471	1	0.0	496	12000	1	LP002959	1
472	1	2500.0	173	3400	1	LP002961	1
473	1	1411.0	157	3987	1	LP002964	1
474	1	1950.0	108	3232	1	LP002974	1
475	1	0.0	71	2900	1	LP002978	1
476	1	0.0	40	4106	1	LP002979	1
477	1	240.0	253	8072	1	LP002983	1
478	1	0.0	187	7583	1	LP002984	1
479	0	0.0	133	4583	0	LP002990	0
